"0","sample
"
"1","  [1]"
"1","  0.137988248"
"1","  0.707097264"
"1"," -2.033760402"
"1","  0.377642379"
"1","  0.698309781"
"1","
"
"1","  [6]"
"1","  0.202852613"
"1"," -0.843378023"
"1"," -0.209972917"
"1","  0.734857424"
"1","  0.665258144"
"1","
"
"1"," [11]"
"1","  1.327399929"
"1"," -0.783626826"
"1","  1.516772421"
"1","  0.198259966"
"1","  0.605096593"
"1","
"
"1"," [16]"
"1"," -1.131377485"
"1"," -0.007396338"
"1"," -0.410284854"
"1","  1.281349058"
"1","  1.982301200"
"1","
"
"1"," [21]"
"1"," -1.870421838"
"1"," -0.291232385"
"1"," -1.232841362"
"1","  0.875574796"
"1"," -0.632871107"
"1","
"
"1"," [26]"
"1","  0.118810046"
"1","  0.118570981"
"1"," -0.467897158"
"1","  1.152551476"
"1","  0.239850063"
"1","
"
"1"," [31]"
"1"," -1.053940089"
"1"," -1.411380880"
"1"," -2.083538046"
"1"," -1.202673866"
"1"," -1.738672915"
"1","
"
"1"," [36]"
"1","  1.385173107"
"1","  0.635569065"
"1","  1.181628521"
"1","  0.401279903"
"1"," -0.311053467"
"1","
"
"1"," [41]"
"1"," -0.657275326"
"1","  0.676560872"
"1","  0.604638656"
"1"," -1.584342675"
"1"," -0.244576249"
"1","
"
"1"," [46]"
"1","  1.402218077"
"1"," -0.004133825"
"1","  1.319207399"
"1"," -1.266635653"
"1","  1.248963382"
"1","
"
"1"," [51]"
"1","  0.750159515"
"1","  0.679065584"
"1","  0.454373520"
"1","  0.094288790"
"1","  1.240171731"
"1","
"
"1"," [56]"
"1","  1.048877859"
"1","  0.383023285"
"1","  0.426508610"
"1","  1.523180390"
"1"," -0.157873758"
"1","
"
"1"," [61]"
"1","  1.324478019"
"1","  0.347026488"
"1","  1.096867994"
"1"," -0.971319261"
"1"," -0.258928189"
"1","
"
"1"," [66]"
"1"," -0.740272174"
"1"," -0.766049308"
"1"," -0.383115773"
"1","  1.676043659"
"1","  1.414855236"
"1","
"
"1"," [71]"
"1","  0.161102467"
"1"," -0.513894710"
"1"," -0.565414195"
"1"," -2.821822342"
"1","  1.424375519"
"1","
"
"1"," [76]"
"1","  1.200044063"
"1","  0.094434965"
"1"," -0.151846945"
"1","  0.988934941"
"1"," -0.094983218"
"1","
"
"1"," [81]"
"1","  0.441422332"
"1","  0.186032059"
"1"," -1.470529641"
"1"," -0.349058841"
"1","  1.945989861"
"1","
"
"1"," [86]"
"1"," -0.841929543"
"1"," -0.150178563"
"1"," -0.854011775"
"1","  0.123157336"
"1"," -0.664430743"
"1","
"
"1"," [91]"
"1"," -0.920752117"
"1","  0.065475012"
"1"," -1.667436004"
"1"," -0.371468800"
"1","  0.707549093"
"1","
"
"1"," [96]"
"1"," -0.107816524"
"1"," -0.179276002"
"1","  1.710661379"
"1","  0.568374139"
"1","  0.224995048"
"1","
"
